"Date","Hour","Temp","Radiation","Humidity","WindSpeed"
"2013-02-27T21:00-04:00","22","0.3","-62","0.94","4.166666667"
"2013-02-27T22:00-04:00","23","0.1","-59","0.94","4.166666667"
"2013-02-27T23:00-04:00","24","0","-55","0.94","4.166666667"
"2013-02-27T0:00-04:00","1","-0.1","-54","0.93","4.166666667"
"2013-02-27T1:00-04:00","2","-0.2","-53","0.93","4.166666667"
"2013-02-27T2:00-04:00","3","-0.3","-41","0.92","4.722222222"
"2013-02-27T3:00-04:00","4","-0.3","-37","0.92","5.277777778"
"2013-02-27T4:00-04:00","5","-0.4","-34","0.91","5.277777778"
"2013-02-27T5:00-04:00","6","-0.5","-30","0.91","5.555555556"
"2013-02-27T6:00-04:00","7","-0.5","-28","0.9","5.555555556"
"2013-02-27T7:00-04:00","8","-0.6","-14","0.9","5.555555556"
"2013-02-27T8:00-04:00","9","0","30","0.88","5.555555556"
"2013-02-27T9:00-04:00","10","0.6","89","0.86","5.555555556"
"2013-02-27T10:00-04:00","11","1.2","137","0.84","5.555555556"
"2013-02-27T11:00-04:00","12","1.6","143","0.84","6.111111111"
"2013-02-27T12:00-04:00","13","2","152","0.85","6.111111111"
"2013-02-27T13:00-04:00","14","2.3","137","0.86","6.666666667"
"2013-02-27T14:00-04:00","15","2.3","129","0.88","6.666666667"
"2013-02-27T15:00-04:00","16","2.3","83","0.9","7.222222222"
"2013-02-27T16:00-04:00","17","2.2","26","0.93","7.222222222"
"2013-02-27T17:00-04:00","18","2","5","0.93","7.222222222"
"2013-02-27T18:00-04:00","19","1.8","-26","0.93","7.777777778"
"2013-02-27T19:00-04:00","20","1.6","-18","0.93","7.777777778"
"2013-02-27T20:00-04:00","21","1.3","-15","0.93","7.777777778"
"2013-02-27T21:00-04:00","22","1","-13","0.93","7.777777778"
"2013-02-27T22:00-04:00","23","0.7","-13","0.94","7.777777778"
"2013-02-27T23:00-04:00","24","0.4","-11","0.94","7.777777778"
