"Date","Hour","Temp","Radiation","Humidity","WindSpeed","Steam"
"2013-02-27T1:00-04:00","2","13.8","-39","0.61","3.611111111","9300"
"2013-02-27T2:00-04:00","3","12.5","-41","0.59","3.611111111","9300"
"2013-02-27T3:00-04:00","4","11.9","-42","0.64","3.611111111","8400"
"2013-02-27T4:00-04:00","5","11.5","-44","0.68","3.055555556","8400"
"2013-02-27T5:00-04:00","6","12","-48","0.69","3.055555556","9800"
"2013-02-27T6:00-04:00","7","12","-25","0.75","3.055555556","13200"
"2013-02-27T7:00-04:00","8","11.2","-25","0.86","3.611111111","14900"
"2013-02-27T8:00-04:00","9","11.1","22","0.88","3.611111111","14800"
"2013-02-27T9:00-04:00","10","11.4","98","0.87","4.166666667","15800"
"2013-02-27T10:00-04:00","11","12.6","156","0.87","4.166666667","13600"
"2013-02-27T11:00-04:00","12","12.9","204","0.87","4.166666667","14100"
"2013-02-27T12:00-04:00","13","13.8","221","0.87","4.722222222","12300"
"2013-02-27T13:00-04:00","14","14.8","218","0.87","4.722222222","13600"
"2013-02-27T14:00-04:00","15","13.1","187","0.93","5.277777778","12600"
"2013-02-27T15:00-04:00","16","13.1","166","0.93","5.277777778","12100"
"2013-02-27T16:00-04:00","17","13.7","109","0.93","4.166666667","12300"
"2013-02-27T17:00-04:00","18","14.2","43","0.93","3.055555556","12600"
"2013-02-27T18:00-04:00","19","14","-17","0.93","3.055555556","13600"
"2013-02-27T19:00-04:00","20","12.6","-8","0.96","1.944444444","13100"
"2013-02-27T20:00-04:00","21","13.5","-8","0.97","1.944444444","12200"
"2013-02-27T21:00-04:00","22","13.5","-14","0.97","1.944444444","11600"
"2013-02-27T22:00-04:00","23","13.3","-16","0.97","1.944444444","10400"
"2013-02-27T23:00-04:00","24","13.2","-18","0.97","1.666666667","9900"
"2013-02-27T0:00-04:00","1","12.8","-32","0.97","1.944444444","10300"
"2013-02-27T1:00-04:00","2","12.5","-41","0.97","1.944444444","10400"
"2013-02-27T2:00-04:00","3","12.4","-45","0.97","1.944444444","11000"
"2013-02-27T3:00-04:00","4","12.4","-40","0.97","1.944444444","10200"
"2013-02-27T4:00-04:00","5","12.2","-38","0.97","1.944444444","10100"
"2013-02-27T5:00-04:00","6","12.1","-36","0.98","1.944444444","10100"
"2013-02-27T6:00-04:00","7","13.1","-44","0.96","1.666666667","10500"
"2013-02-27T7:00-04:00","8","12.8","-45","0.97","1.666666667","11100"
"2013-02-27T8:00-04:00","9","12.7","12","0.97","1.666666667","10500"
"2013-02-27T9:00-04:00","10","13.1","44","0.96","1.666666667","10800"
"2013-02-27T10:00-04:00","11","14.7","123","0.9","1.666666667","9300"
"2013-02-27T11:00-04:00","12","16.2","185","0.84","1.944444444","7300"
"2013-02-27T12:00-04:00","13","16.5","220","0.79","4.166666667","7600"
"2013-02-27T13:00-04:00","14","16.7","216","0.76","4.166666667","7700"
"2013-02-27T14:00-04:00","15","16.9","171","0.72","4.166666667","6900"
"2013-02-27T15:00-04:00","16","16.5","194","0.79","4.166666667","6900"
"2013-02-27T16:00-04:00","17","15.1","116","0.83","3.611111111","7900"
"2013-02-27T17:00-04:00","18","13.7","-10","0.77","3.611111111","9400"
"2013-02-27T18:00-04:00","19","12.6","-67","0.78","3.611111111","9200"
"2013-02-27T19:00-04:00","20","11.5","-54","0.79","3.611111111","9800"
"2013-02-27T20:00-04:00","21","10.5","-42","0.8","4.166666667","11900"
"2013-02-27T21:00-04:00","22","9.8","-60","0.81","4.166666667","13300"
"2013-02-27T22:00-04:00","23","9.1","-71","0.82","4.166666667","12600"
